_id,pred_label
0,0
1,0
2,0
3,0
4,0
5,0
6,2
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,2
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,2
32,1
33,2
34,0
35,0
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,2
64,1
65,0
66,0
67,0
68,1
69,0
70,2
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,2
141,0
142,0
143,1
144,0
145,1
146,0
147,0
148,1
149,1
150,0
151,1
152,0
153,1
154,0
155,2
156,2
157,0
158,0
159,1
160,0
161,0
162,2
163,0
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,2
172,1
173,0
174,0
175,1
176,0
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,2
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,2
221,0
222,0
223,0
224,0
225,0
226,0
227,2
228,1
229,0
230,2
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,0
241,1
242,1
243,0
244,1
245,1
246,1
247,0
248,2
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,1
260,1
261,0
262,2
263,0
264,0
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,1
273,1
274,0
275,0
276,0
277,2
278,0
279,0
280,0
281,1
282,1
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,0
304,2
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,1
323,0
324,0
325,2
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,2
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,2
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,1
386,0
387,1
388,2
389,2
390,0
391,0
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,0
407,2
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,2
423,1
424,0
425,2
426,0
427,1
428,0
429,1
430,1
431,0
432,1
433,2
434,1
435,0
436,0
437,0
438,0
439,2
440,0
441,1
442,0
443,0
444,1
445,1
446,0
447,2
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,1
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,0
473,2
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,0
482,2
483,0
484,0
485,0
486,0
487,0
488,1
489,2
490,0
491,1
492,2
493,1
494,1
495,1
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,0
509,1
510,1
511,1
512,0
513,0
514,1
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,1
524,1
525,1
526,1
527,0
528,1
529,0
530,1
531,0
